GUM_academic_discrimination-1	1	The	DT

GUM_academic_discrimination-1	2	prevalence	NN

GUM_academic_discrimination-1	3	of	IN

GUM_academic_discrimination-1	4	discrimination	NN

GUM_academic_discrimination-1	5	across	IN

GUM_academic_discrimination-1	6	racial	JJ

GUM_academic_discrimination-1	7	groups	NNS

GUM_academic_discrimination-1	8	in	IN

GUM_academic_discrimination-1	9	contemporary	JJ

GUM_academic_discrimination-1	10	America	NNS

GUM_academic_discrimination-1	11	:	:

GUM_academic_discrimination-2	1	Results	RB

GUM_academic_discrimination-2	2	from	IN

GUM_academic_discrimination-2	3	a	DT

GUM_academic_discrimination-2	4	nationally	JJ

GUM_academic_discrimination-2	5	representative	JJ

GUM_academic_discrimination-2	6	sample	NN

GUM_academic_discrimination-2	7	of	IN

GUM_academic_discrimination-2	8	adults	DT

GUM_academic_discrimination-3	1	Introduction	UH

GUM_academic_discrimination-3	2	.	.

GUM_academic_discrimination-4	1	Personal	JJ

GUM_academic_discrimination-4	2	experiences	NNS

GUM_academic_discrimination-4	3	of	IN

GUM_academic_discrimination-4	4	discrimination	NN

GUM_academic_discrimination-4	5	and	CC

GUM_academic_discrimination-4	6	bias	PRP

GUM_academic_discrimination-4	7	have	VBP

GUM_academic_discrimination-4	8	been	VBN

GUM_academic_discrimination-4	9	the	DT

GUM_academic_discrimination-4	10	focus	NN

GUM_academic_discrimination-4	11	of	IN

GUM_academic_discrimination-4	12	much	DT

GUM_academic_discrimination-4	13	social	JJ

GUM_academic_discrimination-4	14	science	NN

GUM_academic_discrimination-4	15	research	NN

GUM_academic_discrimination-4	16	.	.

GUM_academic_discrimination-4	17	[	-LRB-

GUM_academic_discrimination-4	18	1	CD

GUM_academic_discrimination-4	19	-	HYPH

GUM_academic_discrimination-4	20	3	CD

GUM_academic_discrimination-4	21	]	-RRB-

GUM_academic_discrimination-5	1	Sociologists	PRP

GUM_academic_discrimination-5	2	have	VBP

GUM_academic_discrimination-5	3	explored	IN

GUM_academic_discrimination-5	4	the	DT

GUM_academic_discrimination-5	5	adverse	JJ

GUM_academic_discrimination-5	6	consequences	NNS

GUM_academic_discrimination-5	7	of	IN

GUM_academic_discrimination-5	8	discrimination	NNP

GUM_academic_discrimination-5	9	[	-LRB-

GUM_academic_discrimination-5	10	3	CD

GUM_academic_discrimination-5	11	–	SYM

GUM_academic_discrimination-5	12	5	CD

GUM_academic_discrimination-5	13	]	-RRB-

GUM_academic_discrimination-5	14	;	:

GUM_academic_discrimination-6	1	psychologists	PRP

GUM_academic_discrimination-6	2	have	VBP

GUM_academic_discrimination-6	3	examined	IN

GUM_academic_discrimination-6	4	the	DT

GUM_academic_discrimination-6	5	mental	JJ

GUM_academic_discrimination-6	6	processes	NNS

GUM_academic_discrimination-6	7	that	IN

GUM_academic_discrimination-6	8	underpin	DT

GUM_academic_discrimination-6	9	conscious	NN

GUM_academic_discrimination-6	10	and	CC

GUM_academic_discrimination-6	11	unconscious	NN

GUM_academic_discrimination-6	12	biases	.

GUM_academic_discrimination-6	13	[	-LRB-

GUM_academic_discrimination-6	14	6	CD

GUM_academic_discrimination-6	15	]	-RRB-

GUM_academic_discrimination-6	16	;	:

GUM_academic_discrimination-7	1	neuroscientists	PRP

GUM_academic_discrimination-7	2	have	VBP

GUM_academic_discrimination-7	3	examined	IN

GUM_academic_discrimination-7	4	the	DT

GUM_academic_discrimination-7	5	neurobiological	JJ

GUM_academic_discrimination-7	6	underpinnings	NN

GUM_academic_discrimination-7	7	of	IN

GUM_academic_discrimination-7	8	discrimination	NNP

GUM_academic_discrimination-7	9	[	-LRB-

GUM_academic_discrimination-7	10	7	CD

GUM_academic_discrimination-7	11	–	SYM

GUM_academic_discrimination-7	12	9	CD

GUM_academic_discrimination-7	13	]	-RRB-

GUM_academic_discrimination-7	14	;	:

GUM_academic_discrimination-8	1	and	CC

GUM_academic_discrimination-8	2	evolutionary	JJ

GUM_academic_discrimination-8	3	theorists	NNS

GUM_academic_discrimination-8	4	have	VBP

GUM_academic_discrimination-8	5	explored	IN

GUM_academic_discrimination-8	6	the	DT

GUM_academic_discrimination-8	7	various	JJ

GUM_academic_discrimination-8	8	ways	NNS

GUM_academic_discrimination-8	9	that	IN

GUM_academic_discrimination-8	10	in	IN

GUM_academic_discrimination-8	11	-	DT

GUM_academic_discrimination-8	12	group	NN

GUM_academic_discrimination-8	13	/	SYM

GUM_academic_discrimination-8	14	out	CD

GUM_academic_discrimination-8	15	-	HYPH

GUM_academic_discrimination-8	16	group	NN

GUM_academic_discrimination-8	17	biases	VBZ

GUM_academic_discrimination-8	18	emerged	VBN

GUM_academic_discrimination-8	19	across	IN

GUM_academic_discrimination-8	20	the	DT

GUM_academic_discrimination-8	21	history	NN

GUM_academic_discrimination-8	22	of	IN

GUM_academic_discrimination-8	23	our	PRP$

GUM_academic_discrimination-8	24	species	NN

GUM_academic_discrimination-8	25	.	.

GUM_academic_discrimination-8	26	[	-LRB-

GUM_academic_discrimination-8	27	10	CD

GUM_academic_discrimination-8	28	]	-RRB-

GUM_academic_discrimination-9	1	In	IN

GUM_academic_discrimination-9	2	many	JJ

GUM_academic_discrimination-9	3	respects	NN

GUM_academic_discrimination-9	4	,	,

GUM_academic_discrimination-9	5	researchers	CC

GUM_academic_discrimination-9	6	already	RB

GUM_academic_discrimination-9	7	possess	VB

GUM_academic_discrimination-9	8	a	DT

GUM_academic_discrimination-9	9	wealth	NN

GUM_academic_discrimination-9	10	of	IN

GUM_academic_discrimination-9	11	knowledge	NN

GUM_academic_discrimination-9	12	concerning	IN

GUM_academic_discrimination-9	13	the	DT

GUM_academic_discrimination-9	14	origins	NN

GUM_academic_discrimination-9	15	and	CC

GUM_academic_discrimination-9	16	consequences	NNS

GUM_academic_discrimination-9	17	of	IN

GUM_academic_discrimination-9	18	discrimination	NN

GUM_academic_discrimination-9	19	and	CC

GUM_academic_discrimination-9	20	bias	NN

GUM_academic_discrimination-9	21	.	.

GUM_academic_discrimination-9	22	[	-LRB-

GUM_academic_discrimination-9	23	11	CD

GUM_academic_discrimination-9	24	]	-RRB-

GUM_academic_discrimination-10	1	What	_

GUM_academic_discrimination-10	2	also	PRP

GUM_academic_discrimination-10	3	should	MD

GUM_academic_discrimination-10	4	not	RB

GUM_academic_discrimination-10	5	be	VB

GUM_academic_discrimination-10	6	lost	VBN

GUM_academic_discrimination-10	7	in	IN

GUM_academic_discrimination-10	8	discussion	NN

GUM_academic_discrimination-10	9	of	IN

GUM_academic_discrimination-10	10	discrimination	DT

GUM_academic_discrimination-10	11	is	VBZ

GUM_academic_discrimination-10	12	the	DT

GUM_academic_discrimination-10	13	growing	JJ

GUM_academic_discrimination-10	14	push	NN

GUM_academic_discrimination-10	15	to	IN

GUM_academic_discrimination-10	16	implement	DT

GUM_academic_discrimination-10	17	social	JJ

GUM_academic_discrimination-10	18	policy	NN

GUM_academic_discrimination-10	19	aimed	NN

GUM_academic_discrimination-10	20	at	IN

GUM_academic_discrimination-10	21	reducing	VBG

GUM_academic_discrimination-10	22	the	DT

GUM_academic_discrimination-10	23	occurrence	NN

GUM_academic_discrimination-10	24	of	IN

GUM_academic_discrimination-10	25	discriminatory	DT

GUM_academic_discrimination-10	26	practices	NN

GUM_academic_discrimination-10	27	.	.

GUM_academic_discrimination-11	1	Mandatory	DT

GUM_academic_discrimination-11	2	diversity	NN

GUM_academic_discrimination-11	3	trainings	NN

GUM_academic_discrimination-11	4	in	IN

GUM_academic_discrimination-11	5	professional	JJ

GUM_academic_discrimination-11	6	settings	NN

GUM_academic_discrimination-11	7	,	,

GUM_academic_discrimination-11	8	for	IN

GUM_academic_discrimination-11	9	example	NN

GUM_academic_discrimination-11	10	,	,

GUM_academic_discrimination-11	11	are	VBP

GUM_academic_discrimination-11	12	intended	VBN

GUM_academic_discrimination-11	13	to	IN

GUM_academic_discrimination-11	14	reduce	DT

GUM_academic_discrimination-11	15	bias	NN

GUM_academic_discrimination-11	16	in	IN

GUM_academic_discrimination-11	17	the	DT

GUM_academic_discrimination-11	18	workplace	NN

GUM_academic_discrimination-11	19	by	IN

GUM_academic_discrimination-11	20	increasing	VBG

GUM_academic_discrimination-11	21	the	DT

GUM_academic_discrimination-11	22	awareness	NN

GUM_academic_discrimination-11	23	of	IN

GUM_academic_discrimination-11	24	employees	NNS

GUM_academic_discrimination-11	25	regarding	IN

GUM_academic_discrimination-11	26	the	DT

GUM_academic_discrimination-11	27	challenges	NN

GUM_academic_discrimination-11	28	facing	IN

GUM_academic_discrimination-11	29	minority	DT

GUM_academic_discrimination-11	30	group	NN

GUM_academic_discrimination-11	31	members	NNS

GUM_academic_discrimination-11	32	.	.

GUM_academic_discrimination-11	33	[	-LRB-

GUM_academic_discrimination-11	34	12	CD

GUM_academic_discrimination-11	35	]	-RRB-

GUM_academic_discrimination-12	1	Indeed	UH

GUM_academic_discrimination-12	2	,	,

GUM_academic_discrimination-12	3	the	DT

GUM_academic_discrimination-12	4	implementation	NN

GUM_academic_discrimination-12	5	of	IN

GUM_academic_discrimination-12	6	certain	DT

GUM_academic_discrimination-12	7	policies	NN

GUM_academic_discrimination-12	8	is	VBZ

GUM_academic_discrimination-12	9	rooted	VBN

GUM_academic_discrimination-12	10	in	IN

GUM_academic_discrimination-12	11	the	DT

GUM_academic_discrimination-12	12	assumption	NN

GUM_academic_discrimination-12	13	that	IN

GUM_academic_discrimination-12	14	discrimination	NN

GUM_academic_discrimination-12	15	and	CC

GUM_academic_discrimination-12	16	biases	PRP

GUM_academic_discrimination-12	17	are	VBP

GUM_academic_discrimination-12	18	,	,

GUM_academic_discrimination-12	19	at	IN

GUM_academic_discrimination-12	20	least	NN

GUM_academic_discrimination-12	21	to	IN

GUM_academic_discrimination-12	22	some	DT

GUM_academic_discrimination-12	23	appreciable	JJ

GUM_academic_discrimination-12	24	amount	NN

GUM_academic_discrimination-12	25	,	,

GUM_academic_discrimination-12	26	present	NN

GUM_academic_discrimination-12	27	in	IN

GUM_academic_discrimination-12	28	modern	JJ

GUM_academic_discrimination-12	29	society	NN

GUM_academic_discrimination-12	30	.	.

GUM_academic_discrimination-13	1	Even	RB

GUM_academic_discrimination-13	2	so	RB

GUM_academic_discrimination-13	3	,	,

GUM_academic_discrimination-13	4	estimates	CC

GUM_academic_discrimination-13	5	of	IN

GUM_academic_discrimination-13	6	the	DT

GUM_academic_discrimination-13	7	prevalence	NN

GUM_academic_discrimination-13	8	of	IN

GUM_academic_discrimination-13	9	perceived	DT

GUM_academic_discrimination-13	10	discrimination	JJ

GUM_academic_discrimination-13	11	remains	NNS

GUM_academic_discrimination-13	12	rare	.

GUM_academic_discrimination-13	13	(	-LRB-

GUM_academic_discrimination-13	14	see	NNP

GUM_academic_discrimination-13	15	[	-LRB-

GUM_academic_discrimination-13	16	13	CD

GUM_academic_discrimination-13	17	–	SYM

GUM_academic_discrimination-13	18	14	CD

GUM_academic_discrimination-13	19	]	-RRB-

GUM_academic_discrimination-13	20	)	-RRB-

GUM_academic_discrimination-13	21	.	.

GUM_academic_discrimination-14	1	At	IN

GUM_academic_discrimination-14	2	least	DT

GUM_academic_discrimination-14	3	one	NN

GUM_academic_discrimination-14	4	prior	IN

GUM_academic_discrimination-14	5	study	NN

GUM_academic_discrimination-14	6	by	IN

GUM_academic_discrimination-14	7	Kessler	NN

GUM_academic_discrimination-14	8	and	CC

GUM_academic_discrimination-14	9	colleagues	NNP

GUM_academic_discrimination-14	10	[	-LRB-

GUM_academic_discrimination-14	11	15	CD

GUM_academic_discrimination-14	12	]	-RRB-

GUM_academic_discrimination-14	13	,	,

GUM_academic_discrimination-14	14	however	RB

GUM_academic_discrimination-14	15	,	,

GUM_academic_discrimination-14	16	using	VBG

GUM_academic_discrimination-14	17	measures	NN

GUM_academic_discrimination-14	18	of	IN

GUM_academic_discrimination-14	19	perceived	DT

GUM_academic_discrimination-14	20	discrimination	NN

GUM_academic_discrimination-14	21	in	IN

GUM_academic_discrimination-14	22	a	DT

GUM_academic_discrimination-14	23	large	JJ

GUM_academic_discrimination-14	24	American	JJ

GUM_academic_discrimination-14	25	sample	NN

GUM_academic_discrimination-14	26	,	,

GUM_academic_discrimination-14	27	reported	CC

GUM_academic_discrimination-14	28	that	IN

GUM_academic_discrimination-14	29	approximately	DT

GUM_academic_discrimination-14	30	33	JJ

GUM_academic_discrimination-14	31	%	NN

GUM_academic_discrimination-14	32	of	IN

GUM_academic_discrimination-14	33	respondents	PRP

GUM_academic_discrimination-14	34	reported	VBD

GUM_academic_discrimination-14	35	some	DT

GUM_academic_discrimination-14	36	form	NN

GUM_academic_discrimination-14	37	of	IN

GUM_academic_discrimination-14	38	discrimination	NNP

GUM_academic_discrimination-14	39	(	-LRB-

GUM_academic_discrimination-14	40	see	CD

GUM_academic_discrimination-14	41	also	-RRB-

GUM_academic_discrimination-14	42	,	,

GUM_academic_discrimination-14	43	Gibbons	NNP

GUM_academic_discrimination-14	44	et	NNP

GUM_academic_discrimination-14	45	al.	.

GUM_academic_discrimination-14	46	[	-LRB-

GUM_academic_discrimination-14	47	4	CD

GUM_academic_discrimination-14	48	]	-RRB-

GUM_academic_discrimination-14	49	)	-RRB-

