GUM_academic_art-1	1	Aesthetic	UH

GUM_academic_art-1	2	Appreciation	,

GUM_academic_art-1	3	and	CC

GUM_academic_art-1	4	Spanish	JJ

GUM_academic_art-1	5	Art	NN

GUM_academic_art-1	6	:	:

GUM_academic_art-2	1	Insights	RB

GUM_academic_art-2	2	from	IN

GUM_academic_art-2	3	Eye	NN

GUM_academic_art-2	4	-	HYPH

GUM_academic_art-2	5	Tracking	NN

GUM_academic_art-3	1	Claire	NNP

GUM_academic_art-3	2	Bailey	NNP

GUM_academic_art-3	3	-	HYPH

GUM_academic_art-3	4	Ross	NNP

GUM_academic_art-3	5	claire.bailey-ross@port.ac.uk	NNP

GUM_academic_art-3	6	University	NNP

GUM_academic_art-3	7	of	IN

GUM_academic_art-3	8	Portsmouth	NNP

GUM_academic_art-3	9	,	,

GUM_academic_art-3	10	United	NNP

GUM_academic_art-3	11	Kingdom	NNP

GUM_academic_art-4	1	Andrew	NNP

GUM_academic_art-4	2	Beresford	NNP

GUM_academic_art-4	3	a.m.beresford@durham.ac.uk	NNP

GUM_academic_art-4	4	Durham	NNP

GUM_academic_art-4	5	University	NNP

GUM_academic_art-4	6	,	,

GUM_academic_art-4	7	United	NNP

GUM_academic_art-4	8	Kingdom	NNP

GUM_academic_art-5	1	Daniel	NNP

GUM_academic_art-5	2	Smith	NNP

GUM_academic_art-5	3	daniel.smith2@durham.ac.uk	NNP

GUM_academic_art-5	4	Durham	NNP

GUM_academic_art-5	5	University	NNP

GUM_academic_art-5	6	,	,

GUM_academic_art-5	7	United	NNP

GUM_academic_art-5	8	Kingdom	NNP

GUM_academic_art-6	1	Claire	NNP

GUM_academic_art-6	2	Warwick	NNP

GUM_academic_art-6	3	c.l.h.warwick@durham.ac.uk	NNP

GUM_academic_art-6	4	Durham	NNP

GUM_academic_art-6	5	University	NNP

GUM_academic_art-6	6	,	,

GUM_academic_art-6	7	United	NNP

GUM_academic_art-6	8	Kingdom	NNP

GUM_academic_art-7	1	How	PRP

GUM_academic_art-7	2	do	VBP

GUM_academic_art-7	3	people	TO

GUM_academic_art-7	4	look	VB

GUM_academic_art-7	5	at	IN

GUM_academic_art-7	6	and	CC

GUM_academic_art-7	7	experience	NN

GUM_academic_art-7	8	art	NN

GUM_academic_art-7	9	?	.

GUM_academic_art-8	1	Which	JJ

GUM_academic_art-8	2	elements	NNS

GUM_academic_art-8	3	of	IN

GUM_academic_art-8	4	specific	JJ

GUM_academic_art-8	5	artworks	NNS

GUM_academic_art-8	6	do	VBP

GUM_academic_art-8	7	they	PRP

GUM_academic_art-8	8	focus	VBD

GUM_academic_art-8	9	on	IN

GUM_academic_art-8	10	?	.

GUM_academic_art-9	1	Do	DT

GUM_academic_art-9	2	museum	NN

GUM_academic_art-9	3	labels	TO

GUM_academic_art-9	4	have	VB

GUM_academic_art-9	5	an	DT

GUM_academic_art-9	6	impact	NN

GUM_academic_art-9	7	on	IN

GUM_academic_art-9	8	how	DT

GUM_academic_art-9	9	people	NNS

GUM_academic_art-9	10	look	VBP

GUM_academic_art-9	11	at	IN

GUM_academic_art-9	12	artworks	NNS

GUM_academic_art-9	13	?	.

GUM_academic_art-10	1	The	DT

GUM_academic_art-10	2	viewing	JJ

GUM_academic_art-10	3	experience	NN

GUM_academic_art-10	4	of	IN

GUM_academic_art-10	5	art	NN

GUM_academic_art-10	6	is	VBZ

GUM_academic_art-10	7	a	DT

GUM_academic_art-10	8	complex	JJ

GUM_academic_art-10	9	one	NN

GUM_academic_art-10	10	,	,

GUM_academic_art-10	11	involving	VBG

GUM_academic_art-10	12	issues	NNS

GUM_academic_art-10	13	of	IN

GUM_academic_art-10	14	perception	NN

GUM_academic_art-10	15	,	,

GUM_academic_art-10	16	attention	NN

GUM_academic_art-10	17	,	,

GUM_academic_art-10	18	memory	NN

GUM_academic_art-10	19	,	,

GUM_academic_art-10	20	decision	NN

GUM_academic_art-10	21	-	HYPH

GUM_academic_art-10	22	making	NN

GUM_academic_art-10	23	,	,

GUM_academic_art-10	24	affect	NNP

GUM_academic_art-10	25	,	,

GUM_academic_art-10	26	and	CC

GUM_academic_art-10	27	emotion	NN

GUM_academic_art-10	28	.	.

GUM_academic_art-11	1	Thus	RB

GUM_academic_art-11	2	,	,

GUM_academic_art-11	3	the	DT

GUM_academic_art-11	4	time	NN

GUM_academic_art-11	5	it	PRP

GUM_academic_art-11	6	takes	VBZ

GUM_academic_art-11	7	and	CC

GUM_academic_art-11	8	the	DT

GUM_academic_art-11	9	ways	NNS

GUM_academic_art-11	10	of	IN

GUM_academic_art-11	11	visually	NN

GUM_academic_art-11	12	exploring	IN

GUM_academic_art-11	13	an	DT

GUM_academic_art-11	14	artwork	NN

GUM_academic_art-11	15	can	MD

GUM_academic_art-11	16	inform	VB

GUM_academic_art-11	17	about	IN

GUM_academic_art-11	18	its	PRP$

GUM_academic_art-11	19	relevance	NN

GUM_academic_art-11	20	,	,

GUM_academic_art-11	21	interestingness	NNP

GUM_academic_art-11	22	,	,

GUM_academic_art-11	23	and	CC

GUM_academic_art-11	24	even	IN

GUM_academic_art-11	25	its	PRP$

GUM_academic_art-11	26	aesthetic	JJ

GUM_academic_art-11	27	appeal	NN

GUM_academic_art-11	28	.	.

GUM_academic_art-12	1	This	DT

GUM_academic_art-12	2	paper	NN

GUM_academic_art-12	3	describes	IN

GUM_academic_art-12	4	a	DT

GUM_academic_art-12	5	collaborative	JJ

GUM_academic_art-12	6	pilot	NN

GUM_academic_art-12	7	project	NN

GUM_academic_art-12	8	focusing	NN

GUM_academic_art-12	9	on	IN

GUM_academic_art-12	10	a	DT

GUM_academic_art-12	11	unique	JJ

GUM_academic_art-12	12	collection	NN

GUM_academic_art-12	13	of	IN

GUM_academic_art-12	14	17th	NNP

GUM_academic_art-12	15	Century	NNP

GUM_academic_art-12	16	Zurbarán	NNP

GUM_academic_art-12	17	paintings	NNP

GUM_academic_art-12	18	.	.

GUM_academic_art-13	1	The	DT

GUM_academic_art-13	2	Jacob	JJ

GUM_academic_art-13	3	cycle	NN

GUM_academic_art-13	4	at	IN

GUM_academic_art-13	5	Auckland	DT

GUM_academic_art-13	6	Castle	NN

GUM_academic_art-13	7	is	VBZ

GUM_academic_art-13	8	the	DT

GUM_academic_art-13	9	only	JJ

GUM_academic_art-13	10	UK	NN

GUM_academic_art-13	11	example	NN

GUM_academic_art-13	12	of	IN

GUM_academic_art-13	13	a	DT

GUM_academic_art-13	14	continental	JJ

GUM_academic_art-13	15	collection	NN

GUM_academic_art-13	16	preserved	VBN

GUM_academic_art-13	17	in	IN

GUM_academic_art-13	18	situ	NN

GUM_academic_art-13	19	in	IN

GUM_academic_art-13	20	purpose	NN

GUM_academic_art-13	21	-	HYPH

GUM_academic_art-13	22	built	JJ

GUM_academic_art-13	23	surroundings	NNS

GUM_academic_art-13	24	.	.

GUM_academic_art-14	1	While	IN

GUM_academic_art-14	2	studies	NNS

GUM_academic_art-14	3	of	IN

GUM_academic_art-14	4	the	DT

GUM_academic_art-14	5	psychology	NN

GUM_academic_art-14	6	of	IN

GUM_academic_art-14	7	art	PRP

GUM_academic_art-14	8	have	VBP

GUM_academic_art-14	9	focused	VBN

GUM_academic_art-14	10	on	IN

GUM_academic_art-14	11	individual	JJ

GUM_academic_art-14	12	works	NNS

GUM_academic_art-14	13	and	CC

GUM_academic_art-14	14	distinctions	NNS

GUM_academic_art-14	15	between	IN

GUM_academic_art-14	16	representative	CD

GUM_academic_art-14	17	/	SYM

GUM_academic_art-14	18	non-representative	CD

GUM_academic_art-14	19	topics	-RRB-

GUM_academic_art-14	20	,	,

GUM_academic_art-14	21	no	DT

GUM_academic_art-14	22	work	NN

GUM_academic_art-14	23	has	VBZ

GUM_academic_art-14	24	been	VBN

GUM_academic_art-14	25	completed	VBN

GUM_academic_art-14	26	on	IN

GUM_academic_art-14	27	the	DT

GUM_academic_art-14	28	aesthetic	JJ

GUM_academic_art-14	29	appreciation	NN

GUM_academic_art-14	30	of	IN

GUM_academic_art-14	31	collections	NNS

GUM_academic_art-14	32	or	CC

GUM_academic_art-14	33	of	IN

GUM_academic_art-14	34	devotional	JJ

GUM_academic_art-14	35	themes	NNS

GUM_academic_art-14	36	.	.

GUM_academic_art-15	1	In	IN

GUM_academic_art-15	2	this	DT

GUM_academic_art-15	3	paper	NN

